station_id,observed_at,forecast_origin,horizon_minutes,demand,prediction,model
10009,2026-09-03 10:30:00+00:00,2026-09-03 09:30:00+00:00,60,86,84.0,persistence
10009,2026-09-03 10:45:00+00:00,2026-09-03 09:45:00+00:00,60,77,101.0,persistence
10009,2026-09-03 11:00:00+00:00,2026-09-03 10:00:00+00:00,60,80,107.0,persistence
10009,2026-09-03 11:15:00+00:00,2026-09-03 10:15:00+00:00,60,91,108.0,persistence
10009,2026-09-03 11:30:00+00:00,2026-09-03 10:30:00+00:00,60,103,86.0,persistence
10009,2026-09-03 11:45:00+00:00,2026-09-03 10:45:00+00:00,60,90,77.0,persistence
10009,2026-09-03 12:00:00+00:00,2026-09-03 11:00:00+00:00,60,82,80.0,persistence
10009,2026-09-03 12:15:00+00:00,2026-09-03 11:15:00+00:00,60,68,91.0,persistence
10009,2026-09-03 12:30:00+00:00,2026-09-03 11:30:00+00:00,60,90,103.0,persistence
10009,2026-09-03 12:45:00+00:00,2026-09-03 11:45:00+00:00,60,95,90.0,persistence
10009,2026-09-03 13:00:00+00:00,2026-09-03 12:00:00+00:00,60,107,82.0,persistence
10009,2026-09-03 13:15:00+00:00,2026-09-03 12:15:00+00:00,60,130,68.0,persistence
10009,2026-09-03 13:30:00+00:00,2026-09-03 12:30:00+00:00,60,143,90.0,persistence
10009,2026-09-03 13:45:00+00:00,2026-09-03 12:45:00+00:00,60,164,95.0,persistence
10009,2026-09-03 14:00:00+00:00,2026-09-03 13:00:00+00:00,60,184,107.0,persistence
10009,2026-09-03 14:15:00+00:00,2026-09-03 13:15:00+00:00,60,162,130.0,persistence
10009,2026-09-03 14:30:00+00:00,2026-09-03 13:30:00+00:00,60,187,143.0,persistence
10009,2026-09-03 14:45:00+00:00,2026-09-03 13:45:00+00:00,60,191,164.0,persistence
10009,2026-09-03 15:00:00+00:00,2026-09-03 14:00:00+00:00,60,192,184.0,persistence
10009,2026-09-03 15:15:00+00:00,2026-09-03 14:15:00+00:00,60,199,162.0,persistence
10009,2026-09-03 15:30:00+00:00,2026-09-03 14:30:00+00:00,60,160,187.0,persistence
10009,2026-09-03 15:45:00+00:00,2026-09-03 14:45:00+00:00,60,192,191.0,persistence
10009,2026-09-03 16:00:00+00:00,2026-09-03 15:00:00+00:00,60,253,192.0,persistence
10009,2026-09-03 16:15:00+00:00,2026-09-03 15:15:00+00:00,60,252,199.0,persistence
10009,2026-09-03 16:30:00+00:00,2026-09-03 15:30:00+00:00,60,253,160.0,persistence
10009,2026-09-03 16:45:00+00:00,2026-09-03 15:45:00+00:00,60,350,192.0,persistence
10009,2026-09-03 17:00:00+00:00,2026-09-03 16:00:00+00:00,60,287,253.0,persistence
10009,2026-09-03 17:15:00+00:00,2026-09-03 16:15:00+00:00,60,229,252.0,persistence
10009,2026-09-03 17:30:00+00:00,2026-09-03 16:30:00+00:00,60,338,253.0,persistence
10009,2026-09-03 17:45:00+00:00,2026-09-03 16:45:00+00:00,60,330,350.0,persistence
10009,2026-09-03 18:00:00+00:00,2026-09-03 17:00:00+00:00,60,383,287.0,persistence
10009,2026-09-03 18:15:00+00:00,2026-09-03 17:15:00+00:00,60,402,229.0,persistence
10009,2026-09-03 18:30:00+00:00,2026-09-03 17:30:00+00:00,60,361,338.0,persistence
10009,2026-09-03 18:45:00+00:00,2026-09-03 17:45:00+00:00,60,424,330.0,persistence
10009,2026-09-03 19:00:00+00:00,2026-09-03 18:00:00+00:00,60,372,383.0,persistence
10009,2026-09-03 19:15:00+00:00,2026-09-03 18:15:00+00:00,60,367,402.0,persistence
10009,2026-09-03 19:30:00+00:00,2026-09-03 18:30:00+00:00,60,281,361.0,persistence
10009,2026-09-03 19:45:00+00:00,2026-09-03 18:45:00+00:00,60,313,424.0,persistence
10009,2026-09-03 20:00:00+00:00,2026-09-03 19:00:00+00:00,60,289,372.0,persistence
10009,2026-09-03 20:15:00+00:00,2026-09-03 19:15:00+00:00,60,228,367.0,persistence
10009,2026-09-03 20:30:00+00:00,2026-09-03 19:30:00+00:00,60,287,281.0,persistence
10009,2026-09-03 20:45:00+00:00,2026-09-03 19:45:00+00:00,60,260,313.0,persistence
10009,2026-09-03 21:00:00+00:00,2026-09-03 20:00:00+00:00,60,183,289.0,persistence
10009,2026-09-03 21:15:00+00:00,2026-09-03 20:15:00+00:00,60,292,228.0,persistence
10009,2026-09-03 21:30:00+00:00,2026-09-03 20:30:00+00:00,60,335,287.0,persistence
10009,2026-09-03 21:45:00+00:00,2026-09-03 20:45:00+00:00,60,416,260.0,persistence
10009,2026-09-03 22:00:00+00:00,2026-09-03 21:00:00+00:00,60,434,183.0,persistence
10009,2026-09-03 22:15:00+00:00,2026-09-03 21:15:00+00:00,60,370,292.0,persistence
10009,2026-09-03 22:30:00+00:00,2026-09-03 21:30:00+00:00,60,524,335.0,persistence
10009,2026-09-03 22:45:00+00:00,2026-09-03 21:45:00+00:00,60,388,416.0,persistence
10009,2026-09-03 23:00:00+00:00,2026-09-03 22:00:00+00:00,60,571,434.0,persistence
10009,2026-09-03 23:15:00+00:00,2026-09-03 22:15:00+00:00,60,662,370.0,persistence
10009,2026-09-03 23:30:00+00:00,2026-09-03 22:30:00+00:00,60,659,524.0,persistence
10009,2026-09-03 23:45:00+00:00,2026-09-03 22:45:00+00:00,60,620,388.0,persistence
10009,2026-09-04 00:00:00+00:00,2026-09-03 23:00:00+00:00,60,670,571.0,persistence
10009,2026-09-04 00:15:00+00:00,2026-09-03 23:15:00+00:00,60,612,662.0,persistence
10009,2026-09-04 00:30:00+00:00,2026-09-03 23:30:00+00:00,60,721,659.0,persistence
10009,2026-09-04 00:45:00+00:00,2026-09-03 23:45:00+00:00,60,1075,620.0,persistence
10009,2026-09-04 01:00:00+00:00,2026-09-04 00:00:00+00:00,60,1046,670.0,persistence
10009,2026-09-04 01:15:00+00:00,2026-09-04 00:15:00+00:00,60,1061,612.0,persistence
10009,2026-09-04 01:30:00+00:00,2026-09-04 00:30:00+00:00,60,703,721.0,persistence
10009,2026-09-04 01:45:00+00:00,2026-09-04 00:45:00+00:00,60,779,1075.0,persistence
10009,2026-09-04 02:00:00+00:00,2026-09-04 01:00:00+00:00,60,642,1046.0,persistence
10009,2026-09-04 02:15:00+00:00,2026-09-04 01:15:00+00:00,60,729,1061.0,persistence
10009,2026-09-04 02:30:00+00:00,2026-09-04 01:30:00+00:00,60,678,703.0,persistence
10009,2026-09-04 02:45:00+00:00,2026-09-04 01:45:00+00:00,60,519,779.0,persistence
10009,2026-09-04 03:00:00+00:00,2026-09-04 02:00:00+00:00,60,655,642.0,persistence
10009,2026-09-04 03:15:00+00:00,2026-09-04 02:15:00+00:00,60,455,729.0,persistence
10009,2026-09-04 03:30:00+00:00,2026-09-04 02:30:00+00:00,60,499,678.0,persistence
10009,2026-09-04 03:45:00+00:00,2026-09-04 02:45:00+00:00,60,452,519.0,persistence
10009,2026-09-04 04:00:00+00:00,2026-09-04 03:00:00+00:00,60,374,655.0,persistence
10009,2026-09-04 04:15:00+00:00,2026-09-04 03:15:00+00:00,60,421,455.0,persistence
10009,2026-09-04 04:30:00+00:00,2026-09-04 03:30:00+00:00,60,271,499.0,persistence
10009,2026-09-04 04:45:00+00:00,2026-09-04 03:45:00+00:00,60,234,452.0,persistence
10009,2026-09-04 05:00:00+00:00,2026-09-04 04:00:00+00:00,60,194,374.0,persistence
10009,2026-09-04 05:15:00+00:00,2026-09-04 04:15:00+00:00,60,181,421.0,persistence
10009,2026-09-04 05:30:00+00:00,2026-09-04 04:30:00+00:00,60,145,271.0,persistence
10009,2026-09-04 05:45:00+00:00,2026-09-04 04:45:00+00:00,60,145,234.0,persistence
10009,2026-09-04 06:00:00+00:00,2026-09-04 05:00:00+00:00,60,124,194.0,persistence
10009,2026-09-04 06:15:00+00:00,2026-09-04 05:15:00+00:00,60,131,181.0,persistence
10009,2026-09-04 06:30:00+00:00,2026-09-04 05:30:00+00:00,60,116,145.0,persistence
10009,2026-09-04 06:45:00+00:00,2026-09-04 05:45:00+00:00,60,124,145.0,persistence
10009,2026-09-04 07:00:00+00:00,2026-09-04 06:00:00+00:00,60,147,124.0,persistence
10009,2026-09-04 07:15:00+00:00,2026-09-04 06:15:00+00:00,60,109,131.0,persistence
10009,2026-09-04 07:30:00+00:00,2026-09-04 06:30:00+00:00,60,123,116.0,persistence
10009,2026-09-04 07:45:00+00:00,2026-09-04 06:45:00+00:00,60,111,124.0,persistence
10009,2026-09-04 08:00:00+00:00,2026-09-04 07:00:00+00:00,60,76,147.0,persistence
10009,2026-09-04 08:15:00+00:00,2026-09-04 07:15:00+00:00,60,74,109.0,persistence
10009,2026-09-04 08:30:00+00:00,2026-09-04 07:30:00+00:00,60,93,123.0,persistence
10009,2026-09-04 08:45:00+00:00,2026-09-04 07:45:00+00:00,60,69,111.0,persistence
10009,2026-09-04 09:00:00+00:00,2026-09-04 08:00:00+00:00,60,86,76.0,persistence
10009,2026-09-04 09:15:00+00:00,2026-09-04 08:15:00+00:00,60,89,74.0,persistence
10009,2026-09-04 09:30:00+00:00,2026-09-04 08:30:00+00:00,60,78,93.0,persistence
10009,2026-09-04 09:45:00+00:00,2026-09-04 08:45:00+00:00,60,78,69.0,persistence
10009,2026-09-04 10:00:00+00:00,2026-09-04 09:00:00+00:00,60,109,86.0,persistence
10009,2026-09-04 10:15:00+00:00,2026-09-04 09:15:00+00:00,60,93,89.0,persistence
10009,2026-09-04 10:30:00+00:00,2026-09-04 09:30:00+00:00,60,75,78.0,persistence
10009,2026-09-04 10:45:00+00:00,2026-09-04 09:45:00+00:00,60,83,78.0,persistence
10009,2026-09-04 11:00:00+00:00,2026-09-04 10:00:00+00:00,60,101,109.0,persistence
10009,2026-09-04 11:15:00+00:00,2026-09-04 10:15:00+00:00,60,119,93.0,persistence
10009,2026-09-04 11:30:00+00:00,2026-09-04 10:30:00+00:00,60,101,75.0,persistence
10009,2026-09-04 11:45:00+00:00,2026-09-04 10:45:00+00:00,60,98,83.0,persistence
10009,2026-09-04 12:00:00+00:00,2026-09-04 11:00:00+00:00,60,96,101.0,persistence
10009,2026-09-04 12:15:00+00:00,2026-09-04 11:15:00+00:00,60,117,119.0,persistence
10009,2026-09-04 12:30:00+00:00,2026-09-04 11:30:00+00:00,60,120,101.0,persistence
10009,2026-09-04 12:45:00+00:00,2026-09-04 11:45:00+00:00,60,127,98.0,persistence
10009,2026-09-04 13:00:00+00:00,2026-09-04 12:00:00+00:00,60,100,96.0,persistence
10009,2026-09-04 13:15:00+00:00,2026-09-04 12:15:00+00:00,60,98,117.0,persistence
10009,2026-09-04 13:30:00+00:00,2026-09-04 12:30:00+00:00,60,124,120.0,persistence
10009,2026-09-04 13:45:00+00:00,2026-09-04 12:45:00+00:00,60,94,127.0,persistence
10009,2026-09-04 14:00:00+00:00,2026-09-04 13:00:00+00:00,60,129,100.0,persistence
10009,2026-09-04 14:15:00+00:00,2026-09-04 13:15:00+00:00,60,139,98.0,persistence
10009,2026-09-04 14:30:00+00:00,2026-09-04 13:30:00+00:00,60,131,124.0,persistence
10009,2026-09-04 14:45:00+00:00,2026-09-04 13:45:00+00:00,60,148,94.0,persistence
10009,2026-09-04 15:00:00+00:00,2026-09-04 14:00:00+00:00,60,233,129.0,persistence
10009,2026-09-04 15:15:00+00:00,2026-09-04 14:15:00+00:00,60,198,139.0,persistence
10009,2026-09-04 15:30:00+00:00,2026-09-04 14:30:00+00:00,60,211,131.0,persistence
10009,2026-09-04 15:45:00+00:00,2026-09-04 14:45:00+00:00,60,227,148.0,persistence
10009,2026-09-04 16:00:00+00:00,2026-09-04 15:00:00+00:00,60,293,233.0,persistence
10009,2026-09-04 16:15:00+00:00,2026-09-04 15:15:00+00:00,60,208,198.0,persistence
10009,2026-09-04 16:30:00+00:00,2026-09-04 15:30:00+00:00,60,289,211.0,persistence
10009,2026-09-04 16:45:00+00:00,2026-09-04 15:45:00+00:00,60,351,227.0,persistence
10009,2026-09-04 17:00:00+00:00,2026-09-04 16:00:00+00:00,60,349,293.0,persistence
10009,2026-09-04 17:15:00+00:00,2026-09-04 16:15:00+00:00,60,299,208.0,persistence
10009,2026-09-04 17:30:00+00:00,2026-09-04 16:30:00+00:00,60,296,289.0,persistence
10009,2026-09-04 17:45:00+00:00,2026-09-04 16:45:00+00:00,60,319,351.0,persistence
10009,2026-09-04 18:00:00+00:00,2026-09-04 17:00:00+00:00,60,306,349.0,persistence
10009,2026-09-04 18:15:00+00:00,2026-09-04 17:15:00+00:00,60,354,299.0,persistence
10009,2026-09-04 18:30:00+00:00,2026-09-04 17:30:00+00:00,60,377,296.0,persistence
10009,2026-09-04 18:45:00+00:00,2026-09-04 17:45:00+00:00,60,276,319.0,persistence
10009,2026-09-04 19:00:00+00:00,2026-09-04 18:00:00+00:00,60,301,306.0,persistence
10009,2026-09-04 19:15:00+00:00,2026-09-04 18:15:00+00:00,60,304,354.0,persistence
10009,2026-09-04 19:30:00+00:00,2026-09-04 18:30:00+00:00,60,286,377.0,persistence
10009,2026-09-04 19:45:00+00:00,2026-09-04 18:45:00+00:00,60,245,276.0,persistence
10009,2026-09-04 20:00:00+00:00,2026-09-04 19:00:00+00:00,60,288,301.0,persistence
10009,2026-09-04 20:15:00+00:00,2026-09-04 19:15:00+00:00,60,361,304.0,persistence
10009,2026-09-04 20:30:00+00:00,2026-09-04 19:30:00+00:00,60,257,286.0,persistence
10009,2026-09-04 20:45:00+00:00,2026-09-04 19:45:00+00:00,60,319,245.0,persistence
10009,2026-09-04 21:00:00+00:00,2026-09-04 20:00:00+00:00,60,278,288.0,persistence
10009,2026-09-04 21:15:00+00:00,2026-09-04 20:15:00+00:00,60,290,361.0,persistence
10009,2026-09-04 21:30:00+00:00,2026-09-04 20:30:00+00:00,60,303,257.0,persistence
10009,2026-09-04 21:45:00+00:00,2026-09-04 20:45:00+00:00,60,352,319.0,persistence
10009,2026-09-04 22:00:00+00:00,2026-09-04 21:00:00+00:00,60,395,278.0,persistence
10009,2026-09-04 22:15:00+00:00,2026-09-04 21:15:00+00:00,60,542,290.0,persistence
10009,2026-09-04 22:30:00+00:00,2026-09-04 21:30:00+00:00,60,591,303.0,persistence
10009,2026-09-04 22:45:00+00:00,2026-09-04 21:45:00+00:00,60,933,352.0,persistence
10009,2026-09-04 23:00:00+00:00,2026-09-04 22:00:00+00:00,60,674,395.0,persistence
10009,2026-09-04 23:15:00+00:00,2026-09-04 22:15:00+00:00,60,707,542.0,persistence
10009,2026-09-04 23:30:00+00:00,2026-09-04 22:30:00+00:00,60,739,591.0,persistence
10009,2026-09-04 23:45:00+00:00,2026-09-04 22:45:00+00:00,60,852,933.0,persistence
10009,2026-09-05 00:00:00+00:00,2026-09-04 23:00:00+00:00,60,1182,674.0,persistence
10009,2026-09-05 00:15:00+00:00,2026-09-04 23:15:00+00:00,60,929,707.0,persistence
10009,2026-09-05 00:30:00+00:00,2026-09-04 23:30:00+00:00,60,1120,739.0,persistence
10009,2026-09-05 00:45:00+00:00,2026-09-04 23:45:00+00:00,60,1345,852.0,persistence
10009,2026-09-05 01:00:00+00:00,2026-09-05 00:00:00+00:00,60,1072,1182.0,persistence
10009,2026-09-05 01:15:00+00:00,2026-09-05 00:15:00+00:00,60,843,929.0,persistence
10009,2026-09-05 01:30:00+00:00,2026-09-05 00:30:00+00:00,60,1053,1120.0,persistence
10009,2026-09-05 01:45:00+00:00,2026-09-05 00:45:00+00:00,60,1173,1345.0,persistence
10009,2026-09-05 02:00:00+00:00,2026-09-05 01:00:00+00:00,60,1229,1072.0,persistence
10009,2026-09-05 02:15:00+00:00,2026-09-05 01:15:00+00:00,60,1168,843.0,persistence
10009,2026-09-05 02:30:00+00:00,2026-09-05 01:30:00+00:00,60,1125,1053.0,persistence
10009,2026-09-05 02:45:00+00:00,2026-09-05 01:45:00+00:00,60,922,1173.0,persistence
10009,2026-09-05 03:00:00+00:00,2026-09-05 02:00:00+00:00,60,884,1229.0,persistence
10009,2026-09-05 03:15:00+00:00,2026-09-05 02:15:00+00:00,60,849,1168.0,persistence
10009,2026-09-05 03:30:00+00:00,2026-09-05 02:30:00+00:00,60,691,1125.0,persistence
10009,2026-09-05 03:45:00+00:00,2026-09-05 02:45:00+00:00,60,574,922.0,persistence
10009,2026-09-05 04:00:00+00:00,2026-09-05 03:00:00+00:00,60,417,884.0,persistence
10009,2026-09-05 04:15:00+00:00,2026-09-05 03:15:00+00:00,60,430,849.0,persistence
10009,2026-09-05 04:30:00+00:00,2026-09-05 03:30:00+00:00,60,479,691.0,persistence
10009,2026-09-05 04:45:00+00:00,2026-09-05 03:45:00+00:00,60,336,574.0,persistence
10009,2026-09-05 05:00:00+00:00,2026-09-05 04:00:00+00:00,60,477,417.0,persistence
10009,2026-09-05 05:15:00+00:00,2026-09-05 04:15:00+00:00,60,362,430.0,persistence
10009,2026-09-05 05:30:00+00:00,2026-09-05 04:30:00+00:00,60,244,479.0,persistence
10009,2026-09-05 05:45:00+00:00,2026-09-05 04:45:00+00:00,60,258,336.0,persistence
10009,2026-09-05 06:00:00+00:00,2026-09-05 05:00:00+00:00,60,207,477.0,persistence
10009,2026-09-05 06:15:00+00:00,2026-09-05 05:15:00+00:00,60,141,362.0,persistence
10009,2026-09-05 06:30:00+00:00,2026-09-05 05:30:00+00:00,60,152,244.0,persistence
10009,2026-09-05 06:45:00+00:00,2026-09-05 05:45:00+00:00,60,168,258.0,persistence
10009,2026-09-05 07:00:00+00:00,2026-09-05 06:00:00+00:00,60,79,207.0,persistence
10009,2026-09-05 07:15:00+00:00,2026-09-05 06:15:00+00:00,60,119,141.0,persistence
10009,2026-09-05 07:30:00+00:00,2026-09-05 06:30:00+00:00,60,146,152.0,persistence
10009,2026-09-05 07:45:00+00:00,2026-09-05 06:45:00+00:00,60,92,168.0,persistence
10009,2026-09-05 08:00:00+00:00,2026-09-05 07:00:00+00:00,60,91,79.0,persistence
10009,2026-09-05 08:15:00+00:00,2026-09-05 07:15:00+00:00,60,120,119.0,persistence
10009,2026-09-05 08:30:00+00:00,2026-09-05 07:30:00+00:00,60,119,146.0,persistence
10009,2026-09-05 08:45:00+00:00,2026-09-05 07:45:00+00:00,60,114,92.0,persistence
10009,2026-09-05 09:00:00+00:00,2026-09-05 08:00:00+00:00,60,115,91.0,persistence
10009,2026-09-05 09:15:00+00:00,2026-09-05 08:15:00+00:00,60,102,120.0,persistence
10009,2026-09-05 09:30:00+00:00,2026-09-05 08:30:00+00:00,60,76,119.0,persistence
10009,2026-09-05 09:45:00+00:00,2026-09-05 08:45:00+00:00,60,102,114.0,persistence
10009,2026-09-05 10:00:00+00:00,2026-09-05 09:00:00+00:00,60,88,115.0,persistence
10009,2026-09-05 10:15:00+00:00,2026-09-05 09:15:00+00:00,60,86,102.0,persistence
10009,2026-09-05 10:30:00+00:00,2026-09-05 09:30:00+00:00,60,110,76.0,persistence
10009,2026-09-05 10:45:00+00:00,2026-09-05 09:45:00+00:00,60,95,102.0,persistence
10009,2026-09-05 11:00:00+00:00,2026-09-05 10:00:00+00:00,60,99,88.0,persistence
10009,2026-09-05 11:15:00+00:00,2026-09-05 10:15:00+00:00,60,87,86.0,persistence
10009,2026-09-05 11:30:00+00:00,2026-09-05 10:30:00+00:00,60,105,110.0,persistence
10009,2026-09-05 11:45:00+00:00,2026-09-05 10:45:00+00:00,60,104,95.0,persistence
10009,2026-09-05 12:00:00+00:00,2026-09-05 11:00:00+00:00,60,121,99.0,persistence
10009,2026-09-05 12:15:00+00:00,2026-09-05 11:15:00+00:00,60,93,87.0,persistence
10009,2026-09-05 12:30:00+00:00,2026-09-05 11:30:00+00:00,60,128,105.0,persistence
10009,2026-09-05 12:45:00+00:00,2026-09-05 11:45:00+00:00,60,139,104.0,persistence
10009,2026-09-05 13:00:00+00:00,2026-09-05 12:00:00+00:00,60,108,121.0,persistence
10009,2026-09-05 13:15:00+00:00,2026-09-05 12:15:00+00:00,60,135,93.0,persistence
10009,2026-09-05 13:30:00+00:00,2026-09-05 12:30:00+00:00,60,167,128.0,persistence
10009,2026-09-05 13:45:00+00:00,2026-09-05 12:45:00+00:00,60,195,139.0,persistence
10009,2026-09-05 14:00:00+00:00,2026-09-05 13:00:00+00:00,60,201,108.0,persistence
10009,2026-09-05 14:15:00+00:00,2026-09-05 13:15:00+00:00,60,212,135.0,persistence
10009,2026-09-05 14:30:00+00:00,2026-09-05 13:30:00+00:00,60,166,167.0,persistence
10009,2026-09-05 14:45:00+00:00,2026-09-05 13:45:00+00:00,60,210,195.0,persistence
10009,2026-09-05 15:00:00+00:00,2026-09-05 14:00:00+00:00,60,306,201.0,persistence
10009,2026-09-05 15:15:00+00:00,2026-09-05 14:15:00+00:00,60,278,212.0,persistence
10009,2026-09-05 15:30:00+00:00,2026-09-05 14:30:00+00:00,60,311,166.0,persistence
10009,2026-09-05 15:45:00+00:00,2026-09-05 14:45:00+00:00,60,300,210.0,persistence
10009,2026-09-05 16:00:00+00:00,2026-09-05 15:00:00+00:00,60,312,306.0,persistence
10009,2026-09-05 16:15:00+00:00,2026-09-05 15:15:00+00:00,60,392,278.0,persistence
10009,2026-09-05 16:30:00+00:00,2026-09-05 15:30:00+00:00,60,258,311.0,persistence
10009,2026-09-05 16:45:00+00:00,2026-09-05 15:45:00+00:00,60,375,300.0,persistence
10009,2026-09-05 17:00:00+00:00,2026-09-05 16:00:00+00:00,60,360,312.0,persistence
10009,2026-09-05 17:15:00+00:00,2026-09-05 16:15:00+00:00,60,406,392.0,persistence
10009,2026-09-05 17:30:00+00:00,2026-09-05 16:30:00+00:00,60,445,258.0,persistence
10009,2026-09-05 17:45:00+00:00,2026-09-05 16:45:00+00:00,60,427,375.0,persistence
10009,2026-09-05 18:00:00+00:00,2026-09-05 17:00:00+00:00,60,390,360.0,persistence
10009,2026-09-05 18:15:00+00:00,2026-09-05 17:15:00+00:00,60,412,406.0,persistence
10009,2026-09-05 18:30:00+00:00,2026-09-05 17:30:00+00:00,60,431,445.0,persistence
10009,2026-09-05 18:45:00+00:00,2026-09-05 17:45:00+00:00,60,327,427.0,persistence
10009,2026-09-05 19:00:00+00:00,2026-09-05 18:00:00+00:00,60,432,390.0,persistence
10009,2026-09-05 19:15:00+00:00,2026-09-05 18:15:00+00:00,60,305,412.0,persistence
10009,2026-09-05 19:30:00+00:00,2026-09-05 18:30:00+00:00,60,510,431.0,persistence
10009,2026-09-05 19:45:00+00:00,2026-09-05 18:45:00+00:00,60,393,327.0,persistence
10009,2026-09-05 20:00:00+00:00,2026-09-05 19:00:00+00:00,60,328,432.0,persistence
10009,2026-09-05 20:15:00+00:00,2026-09-05 19:15:00+00:00,60,334,305.0,persistence
10009,2026-09-05 20:30:00+00:00,2026-09-05 19:30:00+00:00,60,310,510.0,persistence
10009,2026-09-05 20:45:00+00:00,2026-09-05 19:45:00+00:00,60,402,393.0,persistence
10009,2026-09-05 21:00:00+00:00,2026-09-05 20:00:00+00:00,60,380,328.0,persistence
10009,2026-09-05 21:15:00+00:00,2026-09-05 20:15:00+00:00,60,312,334.0,persistence
10009,2026-09-05 21:30:00+00:00,2026-09-05 20:30:00+00:00,60,376,310.0,persistence
10009,2026-09-05 21:45:00+00:00,2026-09-05 20:45:00+00:00,60,428,402.0,persistence
10009,2026-09-05 22:00:00+00:00,2026-09-05 21:00:00+00:00,60,391,380.0,persistence
10009,2026-09-05 22:15:00+00:00,2026-09-05 21:15:00+00:00,60,509,312.0,persistence
10009,2026-09-05 22:30:00+00:00,2026-09-05 21:30:00+00:00,60,489,376.0,persistence
10009,2026-09-05 22:45:00+00:00,2026-09-05 21:45:00+00:00,60,741,428.0,persistence
10009,2026-09-05 23:00:00+00:00,2026-09-05 22:00:00+00:00,60,744,391.0,persistence
10009,2026-09-05 23:15:00+00:00,2026-09-05 22:15:00+00:00,60,698,509.0,persistence
10009,2026-09-05 23:30:00+00:00,2026-09-05 22:30:00+00:00,60,909,489.0,persistence
10009,2026-09-05 23:45:00+00:00,2026-09-05 22:45:00+00:00,60,930,741.0,persistence
10009,2026-09-06 00:00:00+00:00,2026-09-05 23:00:00+00:00,60,980,744.0,persistence
10009,2026-09-06 00:15:00+00:00,2026-09-05 23:15:00+00:00,60,1176,698.0,persistence
10009,2026-09-06 00:30:00+00:00,2026-09-05 23:30:00+00:00,60,735,909.0,persistence
10009,2026-09-06 00:45:00+00:00,2026-09-05 23:45:00+00:00,60,1075,930.0,persistence
10009,2026-09-06 01:00:00+00:00,2026-09-06 00:00:00+00:00,60,1164,980.0,persistence
10009,2026-09-06 01:15:00+00:00,2026-09-06 00:15:00+00:00,60,677,1176.0,persistence
10009,2026-09-06 01:30:00+00:00,2026-09-06 00:30:00+00:00,60,963,735.0,persistence
10009,2026-09-06 01:45:00+00:00,2026-09-06 00:45:00+00:00,60,1184,1075.0,persistence
10009,2026-09-06 02:00:00+00:00,2026-09-06 01:00:00+00:00,60,996,1164.0,persistence
10009,2026-09-06 02:15:00+00:00,2026-09-06 01:15:00+00:00,60,1007,677.0,persistence
10009,2026-09-06 02:30:00+00:00,2026-09-06 01:30:00+00:00,60,1018,963.0,persistence
10009,2026-09-06 02:45:00+00:00,2026-09-06 01:45:00+00:00,60,694,1184.0,persistence
10009,2026-09-06 03:00:00+00:00,2026-09-06 02:00:00+00:00,60,798,996.0,persistence
10009,2026-09-06 03:15:00+00:00,2026-09-06 02:15:00+00:00,60,726,1007.0,persistence
10009,2026-09-06 03:30:00+00:00,2026-09-06 02:30:00+00:00,60,650,1018.0,persistence
10009,2026-09-06 03:45:00+00:00,2026-09-06 02:45:00+00:00,60,617,694.0,persistence
10009,2026-09-06 04:00:00+00:00,2026-09-06 03:00:00+00:00,60,505,798.0,persistence
10009,2026-09-06 04:15:00+00:00,2026-09-06 03:15:00+00:00,60,542,726.0,persistence
10009,2026-09-06 04:30:00+00:00,2026-09-06 03:30:00+00:00,60,393,650.0,persistence
10009,2026-09-06 04:45:00+00:00,2026-09-06 03:45:00+00:00,60,348,617.0,persistence
10009,2026-09-06 05:00:00+00:00,2026-09-06 04:00:00+00:00,60,369,505.0,persistence
10009,2026-09-06 05:15:00+00:00,2026-09-06 04:15:00+00:00,60,261,542.0,persistence
10009,2026-09-06 05:30:00+00:00,2026-09-06 04:30:00+00:00,60,219,393.0,persistence
10009,2026-09-06 05:45:00+00:00,2026-09-06 04:45:00+00:00,60,156,348.0,persistence
10009,2026-09-06 06:00:00+00:00,2026-09-06 05:00:00+00:00,60,146,369.0,persistence
10009,2026-09-06 06:15:00+00:00,2026-09-06 05:15:00+00:00,60,145,261.0,persistence
10009,2026-09-06 06:30:00+00:00,2026-09-06 05:30:00+00:00,60,135,219.0,persistence
10009,2026-09-06 06:45:00+00:00,2026-09-06 05:45:00+00:00,60,127,156.0,persistence
10009,2026-09-06 07:00:00+00:00,2026-09-06 06:00:00+00:00,60,125,146.0,persistence
10009,2026-09-06 07:15:00+00:00,2026-09-06 06:15:00+00:00,60,138,145.0,persistence
10009,2026-09-06 07:30:00+00:00,2026-09-06 06:30:00+00:00,60,122,135.0,persistence
10009,2026-09-06 07:45:00+00:00,2026-09-06 06:45:00+00:00,60,129,127.0,persistence
10009,2026-09-06 08:00:00+00:00,2026-09-06 07:00:00+00:00,60,111,125.0,persistence
10009,2026-09-06 08:15:00+00:00,2026-09-06 07:15:00+00:00,60,100,138.0,persistence
10009,2026-09-06 08:30:00+00:00,2026-09-06 07:30:00+00:00,60,147,122.0,persistence
10009,2026-09-06 08:45:00+00:00,2026-09-06 07:45:00+00:00,60,103,129.0,persistence
10009,2026-09-06 09:00:00+00:00,2026-09-06 08:00:00+00:00,60,158,111.0,persistence
10009,2026-09-06 09:15:00+00:00,2026-09-06 08:15:00+00:00,60,108,100.0,persistence
