station_id,observed_at,demand,prediction_persistence,prediction_seasonal_96,forecast_origin,horizon_minutes
05000,2026-09-06 00:15:00+00:00,415,420.0,375.0,2026-09-06 00:00:00+00:00,15
05000,2026-09-06 00:30:00+00:00,375,415.0,484.0,2026-09-06 00:15:00+00:00,15
05000,2026-09-06 00:45:00+00:00,284,375.0,552.0,2026-09-06 00:30:00+00:00,15
05000,2026-09-06 01:00:00+00:00,332,284.0,441.0,2026-09-06 00:45:00+00:00,15
05000,2026-09-06 01:15:00+00:00,309,332.0,290.0,2026-09-06 01:00:00+00:00,15
05000,2026-09-06 01:30:00+00:00,231,309.0,417.0,2026-09-06 01:15:00+00:00,15
05000,2026-09-06 01:45:00+00:00,244,231.0,263.0,2026-09-06 01:30:00+00:00,15
05000,2026-09-06 02:00:00+00:00,162,244.0,296.0,2026-09-06 01:45:00+00:00,15
05000,2026-09-06 02:15:00+00:00,195,162.0,208.0,2026-09-06 02:00:00+00:00,15
05000,2026-09-06 02:30:00+00:00,96,195.0,218.0,2026-09-06 02:15:00+00:00,15
05000,2026-09-06 02:45:00+00:00,159,96.0,195.0,2026-09-06 02:30:00+00:00,15
05000,2026-09-06 03:00:00+00:00,147,159.0,189.0,2026-09-06 02:45:00+00:00,15
05000,2026-09-06 03:15:00+00:00,102,147.0,203.0,2026-09-06 03:00:00+00:00,15
05000,2026-09-06 03:30:00+00:00,122,102.0,156.0,2026-09-06 03:15:00+00:00,15
05000,2026-09-06 03:45:00+00:00,134,122.0,176.0,2026-09-06 03:30:00+00:00,15
05000,2026-09-06 04:00:00+00:00,136,134.0,135.0,2026-09-06 03:45:00+00:00,15
05000,2026-09-06 04:15:00+00:00,86,136.0,122.0,2026-09-06 04:00:00+00:00,15
05000,2026-09-06 04:30:00+00:00,126,86.0,148.0,2026-09-06 04:15:00+00:00,15
05000,2026-09-06 04:45:00+00:00,103,126.0,121.0,2026-09-06 04:30:00+00:00,15
05000,2026-09-06 05:00:00+00:00,104,103.0,82.0,2026-09-06 04:45:00+00:00,15
05000,2026-09-06 05:15:00+00:00,102,104.0,110.0,2026-09-06 05:00:00+00:00,15
05000,2026-09-06 05:30:00+00:00,96,102.0,108.0,2026-09-06 05:15:00+00:00,15
05000,2026-09-06 05:45:00+00:00,119,96.0,106.0,2026-09-06 05:30:00+00:00,15
05000,2026-09-06 06:00:00+00:00,109,119.0,106.0,2026-09-06 05:45:00+00:00,15
05000,2026-09-06 06:15:00+00:00,110,109.0,124.0,2026-09-06 06:00:00+00:00,15
05000,2026-09-06 06:30:00+00:00,108,110.0,135.0,2026-09-06 06:15:00+00:00,15
05000,2026-09-06 06:45:00+00:00,96,108.0,92.0,2026-09-06 06:30:00+00:00,15
05000,2026-09-06 07:00:00+00:00,122,96.0,129.0,2026-09-06 06:45:00+00:00,15
05000,2026-09-06 07:15:00+00:00,97,122.0,59.0,2026-09-06 07:00:00+00:00,15
05000,2026-09-06 07:30:00+00:00,122,97.0,104.0,2026-09-06 07:15:00+00:00,15
05000,2026-09-06 07:45:00+00:00,97,122.0,87.0,2026-09-06 07:30:00+00:00,15
05000,2026-09-06 08:00:00+00:00,92,97.0,106.0,2026-09-06 07:45:00+00:00,15
05000,2026-09-06 08:15:00+00:00,105,92.0,139.0,2026-09-06 08:00:00+00:00,15
05000,2026-09-06 08:30:00+00:00,128,105.0,174.0,2026-09-06 08:15:00+00:00,15
05000,2026-09-06 08:45:00+00:00,150,128.0,152.0,2026-09-06 08:30:00+00:00,15
05000,2026-09-06 09:00:00+00:00,177,150.0,163.0,2026-09-06 08:45:00+00:00,15
05000,2026-09-06 09:15:00+00:00,289,177.0,269.0,2026-09-06 09:00:00+00:00,15
05000,2026-09-06 09:30:00+00:00,272,289.0,348.0,2026-09-06 09:15:00+00:00,15
05000,2026-09-06 09:45:00+00:00,363,272.0,489.0,2026-09-06 09:30:00+00:00,15
05000,2026-09-06 10:00:00+00:00,586,363.0,446.0,2026-09-06 09:45:00+00:00,15
05000,2026-09-06 10:15:00+00:00,755,586.0,677.0,2026-09-06 10:00:00+00:00,15
05000,2026-09-06 10:30:00+00:00,785,755.0,732.0,2026-09-06 10:15:00+00:00,15
05000,2026-09-06 10:45:00+00:00,863,785.0,995.0,2026-09-06 10:30:00+00:00,15
05000,2026-09-06 11:00:00+00:00,1065,863.0,957.0,2026-09-06 10:45:00+00:00,15
05000,2026-09-06 11:15:00+00:00,1111,1065.0,920.0,2026-09-06 11:00:00+00:00,15
05000,2026-09-06 11:30:00+00:00,1085,1111.0,1252.0,2026-09-06 11:15:00+00:00,15
05000,2026-09-06 11:45:00+00:00,1006,1085.0,945.0,2026-09-06 11:30:00+00:00,15
05000,2026-09-06 12:00:00+00:00,782,1006.0,804.0,2026-09-06 11:45:00+00:00,15
05000,2026-09-06 12:15:00+00:00,754,782.0,655.0,2026-09-06 12:00:00+00:00,15
05000,2026-09-06 12:30:00+00:00,575,754.0,670.0,2026-09-06 12:15:00+00:00,15
05000,2026-09-06 12:45:00+00:00,444,575.0,468.0,2026-09-06 12:30:00+00:00,15
05000,2026-09-06 13:00:00+00:00,431,444.0,514.0,2026-09-06 12:45:00+00:00,15
05000,2026-09-06 13:15:00+00:00,360,431.0,368.0,2026-09-06 13:00:00+00:00,15
05000,2026-09-06 13:30:00+00:00,318,360.0,335.0,2026-09-06 13:15:00+00:00,15
05000,2026-09-06 13:45:00+00:00,226,318.0,249.0,2026-09-06 13:30:00+00:00,15
05000,2026-09-06 14:00:00+00:00,169,226.0,185.0,2026-09-06 13:45:00+00:00,15
05000,2026-09-06 14:15:00+00:00,165,169.0,155.0,2026-09-06 14:00:00+00:00,15
05000,2026-09-06 14:30:00+00:00,144,165.0,164.0,2026-09-06 14:15:00+00:00,15
05000,2026-09-06 14:45:00+00:00,117,144.0,118.0,2026-09-06 14:30:00+00:00,15
05000,2026-09-06 15:00:00+00:00,126,117.0,96.0,2026-09-06 14:45:00+00:00,15
05000,2026-09-06 15:15:00+00:00,127,126.0,126.0,2026-09-06 15:00:00+00:00,15
05000,2026-09-06 15:30:00+00:00,108,127.0,136.0,2026-09-06 15:15:00+00:00,15
05000,2026-09-06 15:45:00+00:00,87,108.0,104.0,2026-09-06 15:30:00+00:00,15
05000,2026-09-06 16:00:00+00:00,145,87.0,127.0,2026-09-06 15:45:00+00:00,15
05000,2026-09-06 16:15:00+00:00,94,145.0,105.0,2026-09-06 16:00:00+00:00,15
05000,2026-09-06 16:30:00+00:00,80,94.0,84.0,2026-09-06 16:15:00+00:00,15
05000,2026-09-06 16:45:00+00:00,127,80.0,88.0,2026-09-06 16:30:00+00:00,15
05000,2026-09-06 17:00:00+00:00,166,127.0,133.0,2026-09-06 16:45:00+00:00,15
05000,2026-09-06 17:15:00+00:00,129,166.0,99.0,2026-09-06 17:00:00+00:00,15
05000,2026-09-06 17:30:00+00:00,125,129.0,73.0,2026-09-06 17:15:00+00:00,15
05000,2026-09-06 17:45:00+00:00,121,125.0,110.0,2026-09-06 17:30:00+00:00,15
05000,2026-09-06 18:00:00+00:00,133,121.0,126.0,2026-09-06 17:45:00+00:00,15
05000,2026-09-06 18:15:00+00:00,106,133.0,143.0,2026-09-06 18:00:00+00:00,15
05000,2026-09-06 18:30:00+00:00,182,106.0,139.0,2026-09-06 18:15:00+00:00,15
05000,2026-09-06 18:45:00+00:00,121,182.0,125.0,2026-09-06 18:30:00+00:00,15
05000,2026-09-06 19:00:00+00:00,147,121.0,134.0,2026-09-06 18:45:00+00:00,15
05000,2026-09-06 19:15:00+00:00,156,147.0,124.0,2026-09-06 19:00:00+00:00,15
05000,2026-09-06 19:30:00+00:00,178,156.0,146.0,2026-09-06 19:15:00+00:00,15
05000,2026-09-06 19:45:00+00:00,247,178.0,237.0,2026-09-06 19:30:00+00:00,15
05000,2026-09-06 20:00:00+00:00,189,247.0,297.0,2026-09-06 19:45:00+00:00,15
05000,2026-09-06 20:15:00+00:00,225,189.0,252.0,2026-09-06 20:00:00+00:00,15
05000,2026-09-06 20:30:00+00:00,356,225.0,245.0,2026-09-06 20:15:00+00:00,15
05000,2026-09-06 20:45:00+00:00,241,356.0,278.0,2026-09-06 20:30:00+00:00,15
05000,2026-09-06 21:00:00+00:00,276,241.0,426.0,2026-09-06 20:45:00+00:00,15
05000,2026-09-06 21:15:00+00:00,407,276.0,428.0,2026-09-06 21:00:00+00:00,15
05000,2026-09-06 21:30:00+00:00,485,407.0,415.0,2026-09-06 21:15:00+00:00,15
05000,2026-09-06 21:45:00+00:00,573,485.0,444.0,2026-09-06 21:30:00+00:00,15
05000,2026-09-06 22:00:00+00:00,472,573.0,468.0,2026-09-06 21:45:00+00:00,15
05000,2026-09-06 22:15:00+00:00,469,472.0,486.0,2026-09-06 22:00:00+00:00,15
05000,2026-09-06 22:30:00+00:00,531,469.0,579.0,2026-09-06 22:15:00+00:00,15
05000,2026-09-06 22:45:00+00:00,399,531.0,547.0,2026-09-06 22:30:00+00:00,15
05000,2026-09-06 23:00:00+00:00,670,399.0,529.0,2026-09-06 22:45:00+00:00,15
05000,2026-09-06 23:15:00+00:00,740,670.0,525.0,2026-09-06 23:00:00+00:00,15
05000,2026-09-06 23:30:00+00:00,527,740.0,550.0,2026-09-06 23:15:00+00:00,15
05000,2026-09-06 23:45:00+00:00,548,527.0,499.0,2026-09-06 23:30:00+00:00,15
05000,2026-09-07 00:00:00+00:00,394,548.0,420.0,2026-09-06 23:45:00+00:00,15
05000,2026-09-07 00:15:00+00:00,444,394.0,415.0,2026-09-07 00:00:00+00:00,15
05000,2026-09-07 00:30:00+00:00,306,444.0,375.0,2026-09-07 00:15:00+00:00,15
05000,2026-09-07 00:45:00+00:00,272,306.0,284.0,2026-09-07 00:30:00+00:00,15
05000,2026-09-07 01:00:00+00:00,227,272.0,332.0,2026-09-07 00:45:00+00:00,15
05000,2026-09-07 01:15:00+00:00,224,227.0,309.0,2026-09-07 01:00:00+00:00,15
05000,2026-09-07 01:30:00+00:00,238,224.0,231.0,2026-09-07 01:15:00+00:00,15
05000,2026-09-07 01:45:00+00:00,150,238.0,244.0,2026-09-07 01:30:00+00:00,15
05000,2026-09-07 02:00:00+00:00,143,150.0,162.0,2026-09-07 01:45:00+00:00,15
05000,2026-09-07 02:15:00+00:00,185,143.0,195.0,2026-09-07 02:00:00+00:00,15
05000,2026-09-07 02:30:00+00:00,163,185.0,96.0,2026-09-07 02:15:00+00:00,15
05000,2026-09-07 02:45:00+00:00,159,163.0,159.0,2026-09-07 02:30:00+00:00,15
05000,2026-09-07 03:00:00+00:00,128,159.0,147.0,2026-09-07 02:45:00+00:00,15
05000,2026-09-07 03:15:00+00:00,134,128.0,102.0,2026-09-07 03:00:00+00:00,15
05000,2026-09-07 03:30:00+00:00,84,134.0,122.0,2026-09-07 03:15:00+00:00,15
05000,2026-09-07 03:45:00+00:00,118,84.0,134.0,2026-09-07 03:30:00+00:00,15
05000,2026-09-07 04:00:00+00:00,110,118.0,136.0,2026-09-07 03:45:00+00:00,15
05000,2026-09-07 04:15:00+00:00,106,110.0,86.0,2026-09-07 04:00:00+00:00,15
05000,2026-09-07 04:30:00+00:00,111,106.0,126.0,2026-09-07 04:15:00+00:00,15
05000,2026-09-07 04:45:00+00:00,97,111.0,103.0,2026-09-07 04:30:00+00:00,15
05000,2026-09-07 05:00:00+00:00,132,97.0,104.0,2026-09-07 04:45:00+00:00,15
05000,2026-09-07 05:15:00+00:00,141,132.0,102.0,2026-09-07 05:00:00+00:00,15
05000,2026-09-07 05:30:00+00:00,124,141.0,96.0,2026-09-07 05:15:00+00:00,15
05000,2026-09-07 05:45:00+00:00,111,124.0,119.0,2026-09-07 05:30:00+00:00,15
05000,2026-09-07 06:00:00+00:00,130,111.0,109.0,2026-09-07 05:45:00+00:00,15
05000,2026-09-07 06:15:00+00:00,126,130.0,110.0,2026-09-07 06:00:00+00:00,15
05000,2026-09-07 06:30:00+00:00,137,126.0,108.0,2026-09-07 06:15:00+00:00,15
05000,2026-09-07 06:45:00+00:00,157,137.0,96.0,2026-09-07 06:30:00+00:00,15
05000,2026-09-07 07:00:00+00:00,133,157.0,122.0,2026-09-07 06:45:00+00:00,15
05000,2026-09-07 07:15:00+00:00,150,133.0,97.0,2026-09-07 07:00:00+00:00,15
05000,2026-09-07 07:30:00+00:00,148,150.0,122.0,2026-09-07 07:15:00+00:00,15
05000,2026-09-07 07:45:00+00:00,175,148.0,97.0,2026-09-07 07:30:00+00:00,15
05000,2026-09-07 08:00:00+00:00,170,175.0,92.0,2026-09-07 07:45:00+00:00,15
05000,2026-09-07 08:15:00+00:00,152,170.0,105.0,2026-09-07 08:00:00+00:00,15
05000,2026-09-07 08:30:00+00:00,154,152.0,128.0,2026-09-07 08:15:00+00:00,15
05000,2026-09-07 08:45:00+00:00,232,154.0,150.0,2026-09-07 08:30:00+00:00,15
05000,2026-09-07 09:00:00+00:00,214,232.0,177.0,2026-09-07 08:45:00+00:00,15
05000,2026-09-07 09:15:00+00:00,256,214.0,289.0,2026-09-07 09:00:00+00:00,15
05000,2026-09-07 09:30:00+00:00,337,256.0,272.0,2026-09-07 09:15:00+00:00,15
05000,2026-09-07 09:45:00+00:00,396,337.0,363.0,2026-09-07 09:30:00+00:00,15
05000,2026-09-07 10:00:00+00:00,593,396.0,586.0,2026-09-07 09:45:00+00:00,15
05000,2026-09-07 10:15:00+00:00,685,593.0,755.0,2026-09-07 10:00:00+00:00,15
05000,2026-09-07 10:30:00+00:00,949,685.0,785.0,2026-09-07 10:15:00+00:00,15
05000,2026-09-07 10:45:00+00:00,855,949.0,863.0,2026-09-07 10:30:00+00:00,15
05000,2026-09-07 11:00:00+00:00,1208,855.0,1065.0,2026-09-07 10:45:00+00:00,15
05000,2026-09-07 11:15:00+00:00,1191,1208.0,1111.0,2026-09-07 11:00:00+00:00,15
05000,2026-09-07 11:30:00+00:00,1338,1191.0,1085.0,2026-09-07 11:15:00+00:00,15
05000,2026-09-07 11:45:00+00:00,1143,1338.0,1006.0,2026-09-07 11:30:00+00:00,15
05000,2026-09-07 12:00:00+00:00,942,1143.0,782.0,2026-09-07 11:45:00+00:00,15
05000,2026-09-07 12:15:00+00:00,1098,942.0,754.0,2026-09-07 12:00:00+00:00,15
05000,2026-09-07 12:30:00+00:00,845,1098.0,575.0,2026-09-07 12:15:00+00:00,15
05000,2026-09-07 12:45:00+00:00,605,845.0,444.0,2026-09-07 12:30:00+00:00,15
05000,2026-09-07 13:00:00+00:00,607,605.0,431.0,2026-09-07 12:45:00+00:00,15
05000,2026-09-07 13:15:00+00:00,478,607.0,360.0,2026-09-07 13:00:00+00:00,15
05000,2026-09-07 13:30:00+00:00,388,478.0,318.0,2026-09-07 13:15:00+00:00,15
05000,2026-09-07 13:45:00+00:00,279,388.0,226.0,2026-09-07 13:30:00+00:00,15
05000,2026-09-07 14:00:00+00:00,214,279.0,169.0,2026-09-07 13:45:00+00:00,15
05000,2026-09-07 14:15:00+00:00,207,214.0,165.0,2026-09-07 14:00:00+00:00,15
05000,2026-09-07 14:30:00+00:00,186,207.0,144.0,2026-09-07 14:15:00+00:00,15
05000,2026-09-07 14:45:00+00:00,120,186.0,117.0,2026-09-07 14:30:00+00:00,15
05000,2026-09-07 15:00:00+00:00,138,120.0,126.0,2026-09-07 14:45:00+00:00,15
05000,2026-09-07 15:15:00+00:00,214,138.0,127.0,2026-09-07 15:00:00+00:00,15
05000,2026-09-07 15:30:00+00:00,179,214.0,108.0,2026-09-07 15:15:00+00:00,15
05000,2026-09-07 15:45:00+00:00,137,179.0,87.0,2026-09-07 15:30:00+00:00,15
05000,2026-09-07 16:00:00+00:00,167,137.0,145.0,2026-09-07 15:45:00+00:00,15
05000,2026-09-07 16:15:00+00:00,125,167.0,94.0,2026-09-07 16:00:00+00:00,15
05000,2026-09-07 16:30:00+00:00,133,125.0,80.0,2026-09-07 16:15:00+00:00,15
05000,2026-09-07 16:45:00+00:00,132,133.0,127.0,2026-09-07 16:30:00+00:00,15
05000,2026-09-07 17:00:00+00:00,97,132.0,166.0,2026-09-07 16:45:00+00:00,15
05000,2026-09-07 17:15:00+00:00,139,97.0,129.0,2026-09-07 17:00:00+00:00,15
05000,2026-09-07 17:30:00+00:00,196,139.0,125.0,2026-09-07 17:15:00+00:00,15
05000,2026-09-07 17:45:00+00:00,124,196.0,121.0,2026-09-07 17:30:00+00:00,15
05000,2026-09-07 18:00:00+00:00,127,124.0,133.0,2026-09-07 17:45:00+00:00,15
05000,2026-09-07 18:15:00+00:00,192,127.0,106.0,2026-09-07 18:00:00+00:00,15
05000,2026-09-07 18:30:00+00:00,166,192.0,182.0,2026-09-07 18:15:00+00:00,15
05000,2026-09-07 18:45:00+00:00,160,166.0,121.0,2026-09-07 18:30:00+00:00,15
05000,2026-09-07 19:00:00+00:00,208,160.0,147.0,2026-09-07 18:45:00+00:00,15
05000,2026-09-07 19:15:00+00:00,189,208.0,156.0,2026-09-07 19:00:00+00:00,15
05000,2026-09-07 19:30:00+00:00,246,189.0,178.0,2026-09-07 19:15:00+00:00,15
05000,2026-09-07 19:45:00+00:00,219,246.0,247.0,2026-09-07 19:30:00+00:00,15
05000,2026-09-07 20:00:00+00:00,263,219.0,189.0,2026-09-07 19:45:00+00:00,15
05000,2026-09-07 20:15:00+00:00,290,263.0,225.0,2026-09-07 20:00:00+00:00,15
05000,2026-09-07 20:30:00+00:00,382,290.0,356.0,2026-09-07 20:15:00+00:00,15
05000,2026-09-07 20:45:00+00:00,357,382.0,241.0,2026-09-07 20:30:00+00:00,15
05000,2026-09-07 21:00:00+00:00,541,357.0,276.0,2026-09-07 20:45:00+00:00,15
05000,2026-09-07 21:15:00+00:00,512,541.0,407.0,2026-09-07 21:00:00+00:00,15
05000,2026-09-07 21:30:00+00:00,596,512.0,485.0,2026-09-07 21:15:00+00:00,15
05000,2026-09-07 21:45:00+00:00,571,596.0,573.0,2026-09-07 21:30:00+00:00,15
05000,2026-09-07 22:00:00+00:00,643,571.0,472.0,2026-09-07 21:45:00+00:00,15
05000,2026-09-07 22:15:00+00:00,520,643.0,469.0,2026-09-07 22:00:00+00:00,15
05000,2026-09-07 22:30:00+00:00,651,520.0,531.0,2026-09-07 22:15:00+00:00,15
05000,2026-09-07 22:45:00+00:00,597,651.0,399.0,2026-09-07 22:30:00+00:00,15
05000,2026-09-07 23:00:00+00:00,705,597.0,670.0,2026-09-07 22:45:00+00:00,15
05000,2026-09-07 23:15:00+00:00,719,705.0,740.0,2026-09-07 23:00:00+00:00,15
05000,2026-09-07 23:30:00+00:00,722,719.0,527.0,2026-09-07 23:15:00+00:00,15
05000,2026-09-07 23:45:00+00:00,573,722.0,548.0,2026-09-07 23:30:00+00:00,15
05000,2026-09-08 00:00:00+00:00,595,573.0,394.0,2026-09-07 23:45:00+00:00,15
05000,2026-09-08 00:15:00+00:00,624,595.0,444.0,2026-09-08 00:00:00+00:00,15
05000,2026-09-08 00:30:00+00:00,383,624.0,306.0,2026-09-08 00:15:00+00:00,15
05000,2026-09-08 00:45:00+00:00,383,383.0,272.0,2026-09-08 00:30:00+00:00,15
05000,2026-09-08 01:00:00+00:00,314,383.0,227.0,2026-09-08 00:45:00+00:00,15
05000,2026-09-08 01:15:00+00:00,281,314.0,224.0,2026-09-08 01:00:00+00:00,15
05000,2026-09-08 01:30:00+00:00,337,281.0,238.0,2026-09-08 01:15:00+00:00,15
05000,2026-09-08 01:45:00+00:00,282,337.0,150.0,2026-09-08 01:30:00+00:00,15
05000,2026-09-08 02:00:00+00:00,247,282.0,143.0,2026-09-08 01:45:00+00:00,15
05000,2026-09-08 02:15:00+00:00,200,247.0,185.0,2026-09-08 02:00:00+00:00,15
05000,2026-09-08 02:30:00+00:00,168,200.0,163.0,2026-09-08 02:15:00+00:00,15
05000,2026-09-08 02:45:00+00:00,162,168.0,159.0,2026-09-08 02:30:00+00:00,15
05000,2026-09-08 03:00:00+00:00,175,162.0,128.0,2026-09-08 02:45:00+00:00,15
05000,2026-09-08 03:15:00+00:00,138,175.0,134.0,2026-09-08 03:00:00+00:00,15
05000,2026-09-08 03:30:00+00:00,200,138.0,84.0,2026-09-08 03:15:00+00:00,15
05000,2026-09-08 03:45:00+00:00,156,200.0,118.0,2026-09-08 03:30:00+00:00,15
05000,2026-09-08 04:00:00+00:00,165,156.0,110.0,2026-09-08 03:45:00+00:00,15
05000,2026-09-08 04:15:00+00:00,127,165.0,106.0,2026-09-08 04:00:00+00:00,15
05000,2026-09-08 04:30:00+00:00,134,127.0,111.0,2026-09-08 04:15:00+00:00,15
05000,2026-09-08 04:45:00+00:00,156,134.0,97.0,2026-09-08 04:30:00+00:00,15
05000,2026-09-08 05:00:00+00:00,151,156.0,132.0,2026-09-08 04:45:00+00:00,15
05000,2026-09-08 05:15:00+00:00,157,151.0,141.0,2026-09-08 05:00:00+00:00,15
05000,2026-09-08 05:30:00+00:00,143,157.0,124.0,2026-09-08 05:15:00+00:00,15
05000,2026-09-08 05:45:00+00:00,162,143.0,111.0,2026-09-08 05:30:00+00:00,15
05000,2026-09-08 06:00:00+00:00,144,162.0,130.0,2026-09-08 05:45:00+00:00,15
05000,2026-09-08 06:15:00+00:00,86,144.0,126.0,2026-09-08 06:00:00+00:00,15
05000,2026-09-08 06:30:00+00:00,153,86.0,137.0,2026-09-08 06:15:00+00:00,15
05000,2026-09-08 06:45:00+00:00,132,153.0,157.0,2026-09-08 06:30:00+00:00,15
05000,2026-09-08 07:00:00+00:00,167,132.0,133.0,2026-09-08 06:45:00+00:00,15
05000,2026-09-08 07:15:00+00:00,144,167.0,150.0,2026-09-08 07:00:00+00:00,15
05000,2026-09-08 07:30:00+00:00,166,144.0,148.0,2026-09-08 07:15:00+00:00,15
05000,2026-09-08 07:45:00+00:00,141,166.0,175.0,2026-09-08 07:30:00+00:00,15
05000,2026-09-08 08:00:00+00:00,190,141.0,170.0,2026-09-08 07:45:00+00:00,15
05000,2026-09-08 08:15:00+00:00,155,190.0,152.0,2026-09-08 08:00:00+00:00,15
05000,2026-09-08 08:30:00+00:00,200,155.0,154.0,2026-09-08 08:15:00+00:00,15
05000,2026-09-08 08:45:00+00:00,214,200.0,232.0,2026-09-08 08:30:00+00:00,15
05000,2026-09-08 09:00:00+00:00,204,214.0,214.0,2026-09-08 08:45:00+00:00,15
05000,2026-09-08 09:15:00+00:00,279,204.0,256.0,2026-09-08 09:00:00+00:00,15
05000,2026-09-08 09:30:00+00:00,313,279.0,337.0,2026-09-08 09:15:00+00:00,15
05000,2026-09-08 09:45:00+00:00,584,313.0,396.0,2026-09-08 09:30:00+00:00,15
05000,2026-09-08 10:00:00+00:00,595,584.0,593.0,2026-09-08 09:45:00+00:00,15
05000,2026-09-08 10:15:00+00:00,844,595.0,685.0,2026-09-08 10:00:00+00:00,15
05000,2026-09-08 10:30:00+00:00,760,844.0,949.0,2026-09-08 10:15:00+00:00,15
05000,2026-09-08 10:45:00+00:00,1246,760.0,855.0,2026-09-08 10:30:00+00:00,15
05000,2026-09-08 11:00:00+00:00,1175,1246.0,1208.0,2026-09-08 10:45:00+00:00,15
05000,2026-09-08 11:15:00+00:00,1334,1175.0,1191.0,2026-09-08 11:00:00+00:00,15
05000,2026-09-08 11:30:00+00:00,1324,1334.0,1338.0,2026-09-08 11:15:00+00:00,15
05000,2026-09-08 11:45:00+00:00,1055,1324.0,1143.0,2026-09-08 11:30:00+00:00,15
05000,2026-09-08 12:00:00+00:00,1240,1055.0,942.0,2026-09-08 11:45:00+00:00,15
05000,2026-09-08 12:15:00+00:00,1037,1240.0,1098.0,2026-09-08 12:00:00+00:00,15
05000,2026-09-08 12:30:00+00:00,856,1037.0,845.0,2026-09-08 12:15:00+00:00,15
05000,2026-09-08 12:45:00+00:00,613,856.0,605.0,2026-09-08 12:30:00+00:00,15
05000,2026-09-08 13:00:00+00:00,545,613.0,607.0,2026-09-08 12:45:00+00:00,15
05000,2026-09-08 13:15:00+00:00,429,545.0,478.0,2026-09-08 13:00:00+00:00,15
05000,2026-09-08 13:30:00+00:00,386,429.0,388.0,2026-09-08 13:15:00+00:00,15
05000,2026-09-08 13:45:00+00:00,283,386.0,279.0,2026-09-08 13:30:00+00:00,15
05000,2026-09-08 14:00:00+00:00,253,283.0,214.0,2026-09-08 13:45:00+00:00,15
05000,2026-09-08 14:15:00+00:00,258,253.0,207.0,2026-09-08 14:00:00+00:00,15
05000,2026-09-08 14:30:00+00:00,183,258.0,186.0,2026-09-08 14:15:00+00:00,15
05000,2026-09-08 14:45:00+00:00,162,183.0,120.0,2026-09-08 14:30:00+00:00,15
05000,2026-09-08 15:00:00+00:00,204,162.0,138.0,2026-09-08 14:45:00+00:00,15
05000,2026-09-08 15:15:00+00:00,146,204.0,214.0,2026-09-08 15:00:00+00:00,15
05000,2026-09-08 15:30:00+00:00,145,146.0,179.0,2026-09-08 15:15:00+00:00,15
05000,2026-09-08 15:45:00+00:00,171,145.0,137.0,2026-09-08 15:30:00+00:00,15
05000,2026-09-08 16:00:00+00:00,145,171.0,167.0,2026-09-08 15:45:00+00:00,15
05000,2026-09-08 16:15:00+00:00,141,145.0,125.0,2026-09-08 16:00:00+00:00,15
05000,2026-09-08 16:30:00+00:00,154,141.0,133.0,2026-09-08 16:15:00+00:00,15
05000,2026-09-08 16:45:00+00:00,118,154.0,132.0,2026-09-08 16:30:00+00:00,15
05000,2026-09-08 17:00:00+00:00,147,118.0,97.0,2026-09-08 16:45:00+00:00,15
05000,2026-09-08 17:15:00+00:00,121,147.0,139.0,2026-09-08 17:00:00+00:00,15
05000,2026-09-08 17:30:00+00:00,149,121.0,196.0,2026-09-08 17:15:00+00:00,15
05000,2026-09-08 17:45:00+00:00,115,149.0,124.0,2026-09-08 17:30:00+00:00,15
05000,2026-09-08 18:00:00+00:00,166,115.0,127.0,2026-09-08 17:45:00+00:00,15
05000,2026-09-08 18:15:00+00:00,132,166.0,192.0,2026-09-08 18:00:00+00:00,15
05000,2026-09-08 18:30:00+00:00,198,132.0,166.0,2026-09-08 18:15:00+00:00,15
05000,2026-09-08 18:45:00+00:00,155,198.0,160.0,2026-09-08 18:30:00+00:00,15
05000,2026-09-08 19:00:00+00:00,167,155.0,208.0,2026-09-08 18:45:00+00:00,15
05000,2026-09-08 19:15:00+00:00,190,167.0,189.0,2026-09-08 19:00:00+00:00,15
05000,2026-09-08 19:30:00+00:00,218,190.0,246.0,2026-09-08 19:15:00+00:00,15
05000,2026-09-08 19:45:00+00:00,209,218.0,219.0,2026-09-08 19:30:00+00:00,15
05000,2026-09-08 20:00:00+00:00,293,209.0,263.0,2026-09-08 19:45:00+00:00,15
05000,2026-09-08 20:15:00+00:00,241,293.0,290.0,2026-09-08 20:00:00+00:00,15
05000,2026-09-08 20:30:00+00:00,361,241.0,382.0,2026-09-08 20:15:00+00:00,15
05000,2026-09-08 20:45:00+00:00,431,361.0,357.0,2026-09-08 20:30:00+00:00,15
05000,2026-09-08 21:00:00+00:00,487,431.0,541.0,2026-09-08 20:45:00+00:00,15
05000,2026-09-08 21:15:00+00:00,373,487.0,512.0,2026-09-08 21:00:00+00:00,15
05000,2026-09-08 21:30:00+00:00,458,373.0,596.0,2026-09-08 21:15:00+00:00,15
05000,2026-09-08 21:45:00+00:00,557,458.0,571.0,2026-09-08 21:30:00+00:00,15
05000,2026-09-08 22:00:00+00:00,650,557.0,643.0,2026-09-08 21:45:00+00:00,15
05000,2026-09-08 22:15:00+00:00,778,650.0,520.0,2026-09-08 22:00:00+00:00,15
05000,2026-09-08 22:30:00+00:00,569,778.0,651.0,2026-09-08 22:15:00+00:00,15
05000,2026-09-08 22:45:00+00:00,676,569.0,597.0,2026-09-08 22:30:00+00:00,15
